FarmerID,Target_Variable_Total_Income
1167342818314650,962503
350573759766371,1390682
854911803420806,750484
1028967222225790,874658
1047598637353150,832277
504616039257331,875467
858129528484453,626164
405216299155729,618961
1278776258449530,593457
964319406379806,755063
349369338311743,857502
285547273303991,729182
176793125507963,1047998
297212592533889,658483
783613888068434,672848
147307376115014,959036
1413299729865350,993485
406249609487977,604387
257727156966904,729857
496743376953977,623733
739990250858029,1484216
1125651530572450,2137510
298750015615820,1355396
967040894840813,1355396
186832655174117,963740
325368718556349,1216925
1205282813721370,968944
1209019731367390,28980124
1238674471840100,1004920
428794529656383,1577386
671569120176857,962826
720930018088101,927808
456809851121519,11808768
862326174836786,2727450
1327301179937760,848516
868777323528249,586421
186848601271713,872278
462330428171301,942962
1407983512346580,970184
1242689030384670,871380
858607910798090,837728
1383537267653660,684761
156140652997309,579107
426330218649873,880081
762935078849781,616736
347721347971920,692534
323432448832896,532220
1277482434228680,604442
760651331215204,740049
988686436607147,2276808
756835677501523,1146004
649403315857940,855220
1325620661837580,647123
1045323417331530,683195
423027643015116,630864
443754081618261,630141
1320862067087030,652565
1220194847181140,929158
1070772760829790,1092038
1349591251932820,764207
883000161089944,888126
236163952525326,1094600
1268137293384590,751317
962349516041531,600437
899958919411147,901832
706433471469011,1706707
648815836814933,929569
351647788781550,1011326
858127721723940,941781
634559012314579,990865
1145187691223350,877729
655059703008243,890165
1167701306807380,997761
1126964878378280,1133395
733868207899166,1142996
576691871810570,1145529
386099987760003,818050
712662158675770,1459994
668752782020866,1130140
379158636075976,972084
206116682470204,9564423
744343363673171,1244566
989431838312167,1202419
604681714927696,1018356
734265691883530,883653
721053364394749,1107447
1001219468689240,773837
934816482005477,1207396
785937644482824,669484
676336670327556,616153
1149195779180160,814186
178929651927043,733660
828149657861417,810865
817366386177501,830822
484558940449703,931664
201288107788906,1014414
962619562385353,785913
1308906771398390,533205
891603988693231,1344719
793298860301321,1018003
373999861963209,1649965
389248538972724,1754364
1410931913051010,1542293
1209661126571910,1884522
441822383359049,2290016
1009062338390560,668005
343780263468154,803563
410188944120740,862759
1079248619213270,563265
846710494124283,1123927
403817374864421,1314200
1139162799112530,1161276
147787973400164,886794
940516003988010,939785
1104995876272540,796931
1168889687086420,1269216
1272709449879540,796931
834365743413609,711821
1114453709823830,789787
1275173351613000,826413
1012748071981160,912448
504911517368087,796931
611530492561983,746675
393456425003263,805965
604563642686916,801520
247611427983670,928104
493630369772346,962796
1236678403623380,785092
852629753243837,765661
825745742203943,787835
1256122654236700,1286747
410009990886973,922028
1279131962643480,1408134
631528756344259,716150
1185631856418660,838402
169529999052856,780951
717642628032736,808003
685592620633614,739122
1028036165741200,1242771
578582581569484,961082
681850126017819,862293
271651495585843,916398
1106649229932520,1749244
312109593182064,988880
342476282123789,528018
976980174238920,583080
997258622204773,575396
1023731472183240,858642
483406134232341,664721
645940586527330,914309
537066543060354,860878
683605726005143,1450420
1263828348085880,602448
1419273768421320,821641
1371359696732550,799888
486227609064309,623352
1242231291397060,1071435
1356372659628400,1234222
1333991241795520,922781
803749931773660,1448150
226657377722379,1149757
1191907454410120,968354
1394810556411570,451137
1174051184831710,1584113
1019529040974870,1470319
499204236680284,1021634
1343287894200880,1176781
1012091023606510,949508
1114625959345760,856298
1065940948706130,857795
1038020873167390,682648
302740527140647,1069951
800096967681600,947051
1122991889779640,927821
457904125000396,907814
1159261433090930,930374
1017315975536890,1135136
689237773426286,1134177
635142494735461,999985
628836302213437,1003187
980447133314017,1862247
850942606750433,1159959
489623425244801,1615108
927192292887606,1675660
343056396529656,1427392
749828468860376,1069751
562589048002537,1220042
634252815228611,1161981
904539240050864,780524
972321653820713,1021066
885900195717243,701708
717049067082244,695780
583778025445571,865658
170305795938454,761143
470158467567937,1212786
566701498612454,710480
923792004554881,738616
886831768635157,1076277
613353211008816,1017881
156948338569706,1617784
800014259589221,1347288
1036491171898540,1200729
882446328478647,1271765
1243212432684860,1441678
1417094193735410,640324
1276160063887460,738038
412154707513700,730956
876646607503530,725492
1114170380271520,832833
1193240218312610,1461921
404651007933254,967053
724426025326456,1576915
201592037982713,618002
1083405053893760,679467
302315475370789,673571
885283782485106,1003957
1354991873629070,956352
325381067118139,876775
960607799572490,1000368
558435866845394,832232
1162368805940210,777778
1244827615187110,830321
429637846089801,858099
1003017014516690,869467
555367630007933,988965
283598503011656,893014
1389950777721880,1559796
685382390777519,8340646
1251991178524700,1206974
1418317731540560,786934
370624127040997,956272
1279154421368050,762530
617399457534239,1034161
1237780412347190,882886
859843228381291,867068
600893513515837,605682
235579794195341,1117029
211319265358076,1176380
560123816206411,1171350
791883400901097,1028324
539655825083389,1169029
1124163239998540,1175063
264839606415293,1073870
1394681673408590,1048442
1380087523248030,889182
782353181143769,987691
1098661289038540,882384
752558382458940,874101
1120994652395210,1005454
499534796191651,1656330
1424409553315350,796611
1187106602172900,577247
1312138211078770,668222
889309485069287,795386
171598568558191,599236
508051651601669,585229
683956934238011,1355424
1074103553726020,1303534
1166563928277570,915434
1206748715081800,1063061
869699796126661,768028
1199703118684010,562736
212044840904576,623513
287886588677954,626355
246637316302737,728117
396386723860746,613760
605184641559261,648815
653128692289977,630238
598224662220901,905927
145333759524444,839193
494785795361779,750575
979639014274273,712171
1386735661299150,634610
1180834078214700,665104
848911865690777,654450
488481253106631,667937
1268529845756220,1369598
884009523300949,1016548
834625876009146,1117296
962173963027557,1626815
1110931591754650,1541004
237145879459854,1816743
167539329026327,1433038
410610533896357,1414124
1254703719530320,889704
563594703888139,1266534
1413122950201120,1466544
412168105921184,1131704
367060597164786,1265427
1351731737488560,1336999
1307818831690970,1152548
1155620976124360,670006
914169704831909,710492
1362553600346970,694283
586924093693240,876295
213204967452891,841048
922515871325364,1424056
308624309884616,895108
613442051646186,920750
892696177279774,1284308
524472043349926,699029
1237935703622370,827123
393369213139293,1224005
202152731379131,540888
702063957190286,807657
1063243801830400,759543
634530195910999,720521
342026284017519,710293
724525186368590,789670
1176213752937000,795027
389814534845981,1161636
1426998901734540,7980458
1071373498901300,2147203
1048366740960350,1339909
241522295607339,1113581
1038246428773510,1514553
416017482815837,7284815
1251720457968150,1416696
347718110707963,1069133
1405412047177180,1486326
980902185830013,1633859
618693652093191,1339465
657107358117919,1294948
288379218746647,947080
596851939741909,2821776
782073437305253,919752
1282065024965420,1183510
1252379697424850,1006578
982167119673870,1009306
818195243330054,631738
320543323881980,829800
566467581835357,512854
574815114571814,700000
665092472448026,774864
470468005033387,774864
1321822575162290,767806
869213077301697,471794
1059786927767030,564793
309189079237324,564793
960737630393331,780875
278740999272966,1213212
907766765035157,1231610
1176447467855820,1171085
989011628697044,794222
254624585368459,826842
152501342544567,998414
203432646641037,657431
475005754898853,706295
172349484081026,620256
946716379696717,849349
1001222428371150,1021690
1205442975767880,1715733
681557017759909,638375
270830961687501,1441189
771337505036114,1108152
1270001701395180,1945799
482181506094099,1852743
214726004805147,990562
970309440469681,954276
692932634370603,921003
942120944275269,936486
1153290786030220,623736
1310950985502820,848937
244467608446586,672827
178695737156174,685940
1030665040321160,701507
557982770125681,812564
355043510164331,913442
251280692346971,921292
1211863240998480,1176892
1238684683104080,1531601
190984845702887,509828
608233336693701,1246832
904632010947769,837943
1419673783851330,869485
616880602155197,661267
660734690893404,615740
236094700067150,1702426
400079785634601,855573
388446438022696,893822
1006257220459260,770215
1219450085403600,880619
258867689284889,1630968
179144979342131,1109642
495921008788333,728701
555363393892681,759042
497139036618597,1202628
1090552880060990,718953
1316855173844150,753781
972108446621180,660998
977528997541083,960488
256234474906721,1589964
620542250849996,1293958
1225162736811770,1724990
651303641101214,876434
317012377141590,1331934
351240552499830,1364536
1421449171041400,1357209
666879513312206,1280578
1269582516552010,1428613
535439891342704,1328222
1042219394478300,1331001
892061661639681,1395550
947045583238750,1315809
604359574178061,1350861
1324434206576620,1390099
1099285875621300,1320981
1186333516207380,1664303
858989283783870,1020419
673842321162209,670796
743310700073930,746367
603220010526777,511190
1036563009415370,1951717
483158612321580,842050
237981455355766,699052
349017777590496,567452
1423562599151830,600523
217900729832823,670235
994066876223684,778039
535214117290726,776654
1422608671927270,1268999
1167605462643530,910780
1235057593911450,1078084
641469859649166,1069759
890870216303024,788470
881662789039701,750065
1336991362067310,1074772
327595748972386,842721
877397977846683,878602
1350222823258810,1118849
570648620688433,580817
826832679902014,888085
310188696308353,682843
1332848404577520,1029680
258539939190659,743011
751683637064737,876584
344355698689160,780055
648114356675189,1117930
354009417092646,603907
783121143441400,804759
389365054750623,738760
1004506408746210,738394
983576623317331,747877
1066032671800770,1128383
435474376664141,1024738
641949349124030,1132400
267411563239269,1063429
622208978034796,1056982
217240518838911,1030833
495732796598043,984318
1361818666370340,984295
404458657551784,1133802
316560289493434,619319
1143588862964330,765104
707217467797356,900713
715859628725047,1102861
1105859851482320,583841
925676801397456,832299
821559158962404,1140569
500946343260546,772423
817362484985240,642160
519158854261939,888838
1381681212143840,1181288
952972174118866,914359
268120812953621,949907
1413295739653730,655893
379378828167040,665120
732964121684250,756201
440973832856144,822381
811243248429764,955617
442339733089954,850648
912073498507149,758165
461521019530433,728909
525823796827051,805169
490675887314293,706469
837004792676364,670323
762997206171170,812104
1245510145342380,1052037
1425290763713070,1495488
794509580527323,1400191
1334541377125050,864698
1418945518486350,1483485
476071926950850,770044
427419166446633,788433
261789337507934,1344220
434015623233387,1101230
458234140422157,1042971
912541172041583,1850235
1295726829811620,1667128
603613450474801,1342698
752655246774334,1282548
671226903424723,579903
1028850314560030,859362
1018901893805940,1431101
812541328553893,899741
1189841164190990,780416
640334800592676,918501
582884045488451,632410
390977601932750,730047
362714689183593,796604
199875433645354,909357
1214069289739350,1193983
906707543442507,878434
751831145094719,869786
300181064405337,884376
1229647707243770,857142
163849572793160,958594
681598036127509,819471
453405061831874,563873
1368055444224820,1371270
1046634693949070,789869
162418477419699,844685
807742645272769,877892
776229077814720,1158385
1348185453118540,742729
634056231312717,1100411
1363800561888600,1082628
574301131382264,1056839
922874400423806,1221102
973320803085104,1266740
1149698202556540,1067304
1375476940932450,1372653
178040204987613,1186991
1057448677225320,1075489
389804538574923,1116382
656872619777471,649938
842531168265454,818870
1056001979773840,816590
179106634805239,741515
910789700840530,773607
577451240246769,501780
373790164933831,696359
1009828860086610,793524
488960745830261,695302
700368339135154,600086
1072508333698020,629311
667051634375229,763808
1406657113841420,703082
345543529734131,697574
1387202590192080,710523
637167365367010,1736504
943662420006614,1214302
1295022249482080,785926
1150470930712180,805592
468780898142679,827508
207099685951413,1159574
923547179587834,1160117
663632857352647,657724
1286741899245300,1333367
1287626435186250,648372
979929867440569,1201964
773089343052934,456623
1163920698512140,528597
238457463821731,630712
426215779702803,480597
344749855851427,510551
383356703780446,462108
1017152623683750,831257
668225243305533,979296
293502749131696,999905
1377090366059750,1117243
465458002952846,1041055
1083423129403720,826073
761425936719540,717139
1390765570925990,543158
535246965257506,724553
772091595146766,569329
1105336568983440,993984
1184864808307570,1524148
649774260754037,611261
1249829293692350,665190
930102482091837,1429335
415316511404393,1672994
566841357862404,815812
1211639705898690,821215
329478559740557,562844
1249110923374560,1492105
382295041216987,1529958
962957693462093,29385482
282751520877837,1580701
583084939242993,1547820
748795204965541,1496412
786942601586377,1943129
159135329969237,908466
1155479398586320,1021227
1260897764840980,1024215
707320204313584,594912
430923994704703,595516
807036491437641,677733
1131448981158830,932204
1024775288618720,721385
502209587494511,598548
933150417521953,587910
1133855102693340,1571507
1422645101732540,1763864
566324917144109,1771511
378166031242417,1600263
230768558064759,1820754
1095977294166980,759692
1258109887136550,815848
1048504482496100,1062349
324529729508804,1216711
1308997680805440,829265
1351779026969100,1071597
254438305498117,1032252
284756295572643,1002536
244386249066171,1105563
576475572330517,1053538
1396771973696350,1056384
1370785960427410,716581
472048010728177,977978
463662341132951,573630
204245623236354,1089535
1421854677076680,1159849
1081658269548030,736652
1052478363997040,852530
900811108588304,1147732
1300804012693270,1078723
329532207172350,1623744
816225315981661,1127176
953234640196210,1102348
336474294906881,1161555
387625360899429,1314234
374614630829413,1178477
442702979160130,1766563
420236144358907,874825
1075752613526870,748265
647804155595653,784058
194020458163353,794790
536588450219360,1671087
1182098755929480,2359545
1347053236789290,1932403
1236960778320070,2515884
1263554290867670,2746615
1286399321419420,978474
184690582382214,1324529
1050026960691150,931489
357867698204329,1236284
1077017231046350,641847
1288046068074830,897072
1013865331875810,924673
423299092398909,653772
406619123245496,760195
598952131535409,633046
515007409982346,622813
614234451196716,760089
387932447270406,1487837
1189294542455300,589163
901731771423354,924779
517758841598699,655538
1034636944244930,513116
660021172634563,916875
1015171265684530,842190
156912500337419,721740
196395579284950,744721
1216748097206180,665484
673931609463473,791028
1300661446166440,746771
193685044243187,862134
528981652839006,970466
1158377897889130,1485186
738873123755199,1222238
913118832304954,1078313
521363919377033,1108006
344204923847721,1013961
1054967105056640,804255
266803317511690,934115
789455603023830,721438
210967210939919,787795
747243272366041,727238
1384758386431410,702214
1081962880971550,917669
454923005283137,714462
1180944569032220,1309759
1299761537290590,1208341
588517943130324,878212
511846106310391,699571
799726638948324,697710
461446214013624,725017
833322625366856,736360
1095818860557230,1005448
788985294420413,1285255
876410496070134,512039
1209145039742360,636265
353542624457074,664157
1202357079342520,1511154
1216805907067460,1020200
1362954711387850,990594
649602327075466,1510727
903228453997667,1414577
937757604277379,614128
313206454453229,842877
1320634483403610,1460127
1129086021017870,1151405
717173296594896,1319235
599512610077811,1619918
1109878775989630,496161
1397374443340670,845911
465922963670830,832727
290597645565729,772969
1310265625055520,736493
1064890518809960,683758
490345195705253,776304
377961710582473,883124
1142486571763300,630465
1158703560799890,810680
869143989422663,725829
1063190396707340,958007
767366648250804,876978
1423468897741100,830832
967804150428393,1661310
742542008402443,803393
1213164370793150,787263
1104046298413600,1751470
290150556094317,527516
622990996045030,532372
1153844109356420,616294
749492981101166,1252170
542653145507049,829386
378132032293454,789070
175958457009749,762902
712790424378021,1005207
330989684167716,923341
272481387400264,759204
1423716455637850,778668
1278706499412890,830352
1304888493852710,881808
145855306343996,883484
677924498369053,975783
1011918503395790,1325238
455597930688409,794305
1149314305164590,973647
633886759275146,783720
1129054716580540,1150504
516046754310013,868988
729674416235836,782921
468144667369974,777456
702308786183001,916488
747911256721461,1457227
533448685466283,500138
273555147588749,539294
1353367959911570,777154
300548134485613,1170224
1143986592450590,674935
194239241055580,803459
266423872282224,980271
1272071813924830,1240066
907246822502383,639973
607960319320090,605969
1313642564770340,871480
462071796913633,1786774
427904462881914,825454
1218385550644170,1015808
302756337304304,1023378
1288690690390430,1086445
452368976208487,669737
419379655351104,1027499
450516289676696,1759724
156797029031416,1237441
156272778744150,1321678
561154439214031,1436281
286477782729077,1250383
224587343134614,1499388
1422473772637590,1035717
195261185983916,714905
1231871090135970,1427176
475266900538083,1450198
624038268387109,696713
531153043735823,806145
330386755905370,814587
903055243503940,797980
1258248650860740,1766934
267469098092339,2043921
449791323674927,2343318
1331895839010830,1502314
1334637646031370,869019
582883668463520,1773372
421632010974067,668286
964437991596759,1404018
822941525110257,527790
379774396053206,716584
484114134111084,844212
948350088611421,893518
413849136551540,1358046
250445524803786,840368
1027620136647610,846815
1420119457368900,1049181
1272854430742910,1473273
1081766654870920,2839561
1060479066622100,831487
169273235186420,910636
512825142291221,1501719
259415756756851,1578904
708326129189349,1523536
766702812556483,972953
1334286608688230,1549825
1227106672029590,790887
977475118949010,990747
1394745394086850,632647
985630301732031,660741
998458612679060,724417
336159712674921,504674
739319709770819,896376
656600910121777,831600
498075529959107,1023439
459643909713286,841927
583418590235010,887779
300566884197916,824891
242755080254219,1171436
563560250074707,910491
956473387610254,799507
762038899749479,811780
181209577956761,907138
596395162373111,1838258
428979224100677,865461
381576400277234,1542144
821496456866773,1071735
450350848221173,1552082
147892133685393,2622251
384299448361123,797312
1373137923038440,1038935
213076339531687,1329479
1260795931302880,762378
682694668660233,1084902
757669101954656,1120967
1003414196570990,1213953
260516983955429,1151416
1055081556015440,1424885
1180858527253190,1140522
241454278773759,752435
1388099292242100,815773
267783636126979,1378388
1252752074486550,875574
1103366199002990,1180875
826135373617043,557252
163162510190680,645824
1063805406116520,908810
893235155253587,1075783
630440380347720,825798
1006857235001520,921505
942229878966551,961286
407401010963836,1406769
1422209879700850,1636006
224740067523864,1643508
635795841479506,1150427
1290667280483910,1118081
212936681471673,938399
495776911668871,1068051
454446317921357,1219230
979600476155414,2241080
750530944277311,2251171
310978384243019,859456
1141808042050190,814157
391345029741843,606837
564982994778296,767743
566045685551197,897392
1370165245786900,981128
464692112818830,551171
1400409763477910,795915
316463346950803,729254
1092897334703190,500357
807062802928936,749901
815874133827439,642879
832989539947459,617156
642701411167949,883792
415243471150209,700130
581776527150496,654424
1012575686202590,675245
286734165850000,823562
1243804099349890,901043
1246922909156500,1000496
833139433152384,898479
1027359709750100,1633554
217811343578404,753596
796251603370589,1399036
557568274325223,1822222
868700967923344,521867
596266552565886,668087
979310565627853,962168
577787327611749,1148892
1064662597119250,947893
603518356605646,943324
1046628942354050,840686
1412146865758100,939392
320657154392844,928280
1266449835267550,694777
1344492168216200,933554
1091251051212870,1018034
382543908925661,1041864
750055204131243,1161694
660093635153679,831297
1215389081338580,1325888
150965581781143,855729
583772442974457,1002728
396881752021440,828578
1033115546510630,789702
1145087299686760,1886258
184440728314476,1286402
670674636464046,1189105
739196695913963,1209716
502476750263433,2184984
383487349210970,1282527
152108550861320,2793393
1350356903908560,1311439
1247611791158930,1231791
1414575231339310,2663873
848751698336350,1424019
1396975324608510,1450470
1031584269020240,679080
844446608093639,1770182
1352516332522540,1835232
732597058825264,1446250
735071507364484,690057
764461711979386,1434590
1092791306849680,1569278
1313753692530970,1184709
371528226305277,877572
406705363780281,1418388
829751286299576,1203824
267487780802317,1852484
804426456412559,1305181
961248899125229,1356501
296307675691110,1058906
490716314934639,1413622
1089827243899250,1017751
1078827864197570,674040
1013168564685300,1566149
465147261032896,1445455
1010252169096940,1158093
918831047890379,1164635
1358059692811740,1445259
233266060017387,913336
1224590770367120,854228
466342824400939,862368
880571339738783,996302
309255154811266,782916
1160905288780420,887304
749800006954094,1348351
344303543692441,1442548
554208057924717,1384652
1267585420014490,674036
441464460508854,1011275
637251759076567,737705
1238999116640310,2113473
883599556076266,693654
227522593968159,1365915
1048271992189490,2154588
839296733289137,1701073
379564773891306,1678955
980114616813864,1466815
835917077875221,1037586
197268884614633,802188
1233785851891010,2357346
565458306524179,1791947
1426772294357120,1183215
419381891724199,491382
1010192717706600,607416
1384505778637750,608243
434161187077887,1031041
206769738255916,1231417
1381558911552650,783688
1167582331134560,667428
1217209228289880,1159973
589355747050117,1403960
210359830421880,911488
780120006296907,675591
1073507218283700,625587
587428882309824,1142773
793753881338191,638181
1344564000831850,709137
860764450431499,698014
792197863848407,739610
1246200862911470,877996
1084220039550660,669592
844187829913496,657305
1221662732372440,693982
821883194986139,787267
346237495974876,680437
523862465417847,750000
1325207561572760,540056
213781824076107,614254
256048702497464,565293
556812297526977,1089902
799489379870353,1320765
830781996747213,1104258
1040458028487600,817467
163976477492670,1118621
609667761476717,800337
977994251042173,512492
878187875849994,584183
1096742227941750,1147288
274559309917683,1309074
335108949278557,1103178
344290163986669,971679
1337646017918690,898413
831060434797447,778213
1165823571285050,971642
326927373601044,1037054
878832048109643,958143
1342001207305890,1285545
800102873509657,1270946
359139341503401,892516
731050146581347,823841
248275491322131,1315417
165165731240926,843211
957685543975853,1446607
359139341503400,1126797
1348959079030270,829513
1421580051850490,1242715
150844005280794,1259823
1225330397508520,1330336
387629865579976,1220138
1036540272325240,899348
485799408184279,654594
277915981168901,1112189
865068424973876,1137293
1172398404989880,1150566
1080432998854250,1352372
1345627269265390,1157013
404862931637280,950881
830026360324144,934368
1388617989340340,1163460
1326463468093800,862811
490883456346274,1319655
1012124282216030,833195
881249406745774,1005067
1081666048286400,577810
348375954749553,1020485
924411621524233,1282989
198158079628523,786643
796284855428714,1156136
209093160558001,1012454
491207152657096,656409
365615192080451,634106
516860016665219,964526
854411854541127,808228
1137562289153880,1416130
1317466832014430,1017580
510961204792403,846177
1356570260111340,850073
1076463512011670,897694
174500745233124,799784
763093598597906,1065201
770322971100780,1112285
1276168112468550,741053
388742471678833,768683
1041879401452700,1179813
722524238834147,701762
339824993454023,869184
391982893662860,1186299
564519274103000,704610
647933318480119,1043541
526902964374167,1179813
200630292193674,807572
1207070289993940,768903
257960894711306,974775
401273086145357,891530
185602477089620,747593
147764276423024,842296
1415727939262970,797116
815176510654670,758070
1278685352598150,867793
148996976165666,1371761
960197738978047,1197739
1338789996889690,1195224
1204919333335510,745764
1097267000384980,781960
196699659232407,1156889
1133226550373370,812575
633439756661721,1205703
1000868737063270,1219989
1172623486656320,880941
681287913267946,909719
1409724228481380,1306314
956368454635269,1197739
728020604205960,704610
896213925014639,822368
747750946148267,782349
1175379565781120,1197739
831023139980269,757846
1124011789592700,797875
564533074658873,1220430
347270030508686,791008
350332758903050,1197739
362435662620140,1664003
1037170847035800,742441
1271905409765910,797875
1374897638255090,991078
687011016228076,1586435
937707045958781,884958
1165679776557290,765795
384073293468673,964660
541979307236151,1069221
563642923980781,769701
1253043725030680,625412
1234502522832130,455176
544740903398267,1242475
716787508483530,1356399
630224266171394,816566
1377011960498000,1056298
872364796145401,1118921
822668052967781,1341888
1185824244678210,1378672
690421622941996,1953841
1091303468891000,1933517
1424556018964180,785734
332651283655941,983169
800729321983253,1014231
960603354526669,746155
677820444467666,761408
808637497832340,1194434
1075219339374650,935419
1300337306978750,1649173
226039401705184,1715038
1163201582632850,997632
1033368489545480,952914
218804086466683,533296
1294263176639830,646104
369865275950471,1124990
782243228906429,677193
872905372387546,768631
374357077020159,1248774
731058180930650,978931
728898474886973,889653
735549891010260,877816
420440239999780,766386
1019755163060720,1260978
1343819744320640,1296625
185184428881899,1038259
792086924613460,973773
504152002448303,960383
1255118764765800,942460
652297041630486,1362362
776155747542997,644073
1054235383316230,684324
1110640419667830,579451
946286681989374,631010
1115254233210190,756409
1384531172717610,741545
706401585974643,551618
434776274003576,764975
1189483345264380,551618
286445068084217,779989
1231316408620340,770926
1347306393436900,943873
415332973193610,1118711
642364737113039,1248956
1253378776170380,1231295
358108803890303,1257527
184406105239356,1151995
889222515258587,1459727
251037238081220,661498
803727276789027,798195
1030858929738760,1023754
934373894612119,1416200
930438993349593,1566267
364433373254090,1713336
1278493381465110,1723665
210704423532960,1176313
749587881523571,874601
1266574066108420,788242
855559771975600,1077216
908274363826980,1217554
1282848791277860,1203695
584428549741770,1263981
250252242450889,903646
1353748188631770,1220152
1081826035231550,908381
1044743948375610,1041766
965293601467940,1173591
502022893752247,1174350
1192604502851740,954350
233631682852100,916054
519111532435327,1178483
731308295011086,941076
269905205899836,941853
419779002854183,846857
474112638600379,1012937
1216081290323150,1179178
948698734504977,1073641
475288034151734,1018892
1096450963743720,1372060
726552367628363,1388763
1406157400688650,763923
947124180448046,722542
784301401550953,1188730
305733520593611,699157
868194745708647,1228816
270623904277986,886309
1391621612754820,795111
1106483191567180,1095619
418047211787870,1435930
921057282231699,919521
1024436081178130,673810
637822420221320,731379
939869459917164,934405
939179920201409,1117075
1322030763661210,1336012
862158011421741,912545
1378523516484620,902941
594523362808896,692437
383218042214970,599431
1123369248992350,1370025
1297587954402310,581054
1240270979497560,587676
958533432167623,1062149
265386506990050,1081506
1265386733763790,993088
583201916351887,1428078
1381062201641330,703907
1379842838257940,951066
508187364457046,830696
483685292307491,699478
1243174839405300,617130
1285799563553820,704658
166373009956617,693702
693929533593884,839549
1396036057349010,664047
309737809717506,787153
1063894682243980,1590174
907219405406321,1073994
1192024783547260,1585052
493089865646360,1158252
628479437684494,853040
909450986510133,1353361
784448358464080,1434730
1425833268639090,1189051
292517030488269,1030144
1073723312940800,1103964
1273882113540060,1127787
433495977664331,911910
498317776506474,1008585
669512084377724,691657
466234180339819,696040
1297842753189850,908273
791402780796753,1013322
699991116597450,856752
1245021822078190,719838
755611411401860,714083
1209679493994570,711313
699378065195607,797564
990002546729631,817873
1327985146634390,955523
1393758642671400,930992
306662228841553,817584
206801191522931,808490
823487339693924,957087
578749356294207,817808
1182645239723080,628211
450848243294439,581970
575518525131471,987108
191118081123264,545185
1266457268703890,1159826
774480730401337,1469251
1021794059161840,1285793
173414083329561,1265011
1323256255190130,836366
1250018727973820,696452
1083469789706540,921761
1410844366368540,872225
382317533193396,974844
241769691307254,932041
469341351789679,1785304
176274206880570,1160996
613340485340150,719867
807467792378917,1179680
537307817752553,874271
237697398064556,869686
902390935182484,970136
175520293645449,1202245
1404995169968910,708964
324247252309621,800562
1224997916796440,1184845
393168043874287,645598
421865153700790,3030713
719552985649237,1127068
647877930853643,1241748
978964595824221,1446921
1362980939451800,800836
481228311732470,731679
896323976977427,988016
267835115668614,982846
735567493642886,687452
707481390572071,794884
610341992118880,644427
1130580107707320,648349
1404036107879090,3636894
1258961835808780,3483397
1262123413886850,905321
443855361072841,1442878
901500313090679,1080342
356245809816716,1553923
412483557199306,1234381
707427032179790,998281
494404811186329,1031404
1267539115427450,1059724
1308115797722840,838263
155961006285546,1387845
1101161580832100,1299860
287745665061026,754806
1253090604575790,778702
813990863487276,933535
1399280014127860,933535
1124062954828370,1695477
406315136626241,2372159
467510785798519,1588947
937035653911984,1280847
1419652243637400,778505
1153629328088790,897199
1375127611021100,1328301
990616334409609,966647
944992235777953,925356
935195990677016,909145
785690933285520,915483
260576205001550,694950
1030155903606400,800426
477770976352007,794087
812230499096896,801303
1014858846307770,1034065
632608440052067,838771
1302244646336160,2518485
770228318732941,732138
691686321063544,727017
690789267300854,747330
1383520774591560,971776
914025433923269,1279832
986949602308790,1043653
261719577825929,694431
938331974511624,532113
862008672279656,621244
632381215210243,668602
587404792622086,910664
786301547144659,946020
662738696601697,1146417
469404263645093,753565
323822562287366,741911
829734531864606,711624
926182418726506,1260720
504406256693801,909924
927728654670600,1146203
1209326357226720,1051131
1377390100097570,909282
1055646793275190,1008971
804513937446501,1035528
654167674790754,714438
426094591839421,1284931
759354397818191,808701
774277028167604,1170217
365125278691596,957543
443724091752197,826021
515358621973371,906119
235013211324701,1578592
649431416472296,1986712
665579529458849,1114744
385490171523439,958562
1261350517978050,574930
1261090932142850,1244822
223116333081414,1028663
850652806890810,761994
1190868107810160,561352
215756914701644,766416
1084199157189080,1261669
610910020642286,834015
887308250256566,1793356
455494345165953,1243538
722832336608410,1792859
1066238440193810,1032061
517878190054813,1579328
610975279045359,1486545
452855608651949,1147240
639682000826161,980788
1111530087197270,1338678
1314959670985160,827848
850615969247500,1018046
1382715164406070,696159
1255221086773530,700746
227240153209657,1559280
852402135402607,1821109
597914779342161,1486731
611719260421179,801753
185919861425154,993860
795459521243786,955261
572882388236171,550510
178069751485216,908787
368312033350370,1299433
1419590667904530,1125578
1423651858727080,1006108
1054805485527210,889549
519995881574133,811966
833884531942323,882779
1017500906965650,1140209
1179157994281980,948504
392893082374654,582889
171891896166224,620974
526510827539211,621411
1415253037736820,798029
1326312303021440,869079
1408338229320890,924620
208118734347230,1327875
836547778251009,1026746
604801698843087,1316934
1348493932475220,1049452
1323076738032940,1133925
946249414359183,923539
1406514278832250,1654774
1332551992423600,1120760
1340995957150600,998098
370214703240103,1157969
1280202519279200,1162679
364254747651419,1317991
563176080547597,1157969
1111112450090160,1055888
353453008709237,993948
267629644172634,1259719
960454072489303,1018042
176127539859734,856780
1131539330830190,1302602
257960217369884,1325366
859556360024714,933568
370745456040706,1101030
1228419990539770,2199425
962026885274530,1286665
1165279124870700,1117087
455673085723667,792288
728119702831350,1738340
162038463911051,1281950
1130107623315040,699168
1387083439782450,1521841
474602214632720,1451700
1344576390128030,1611276
1076085488744230,1053246
1400350653829960,698432
